state,k,target_mm,state_minority_pct,weight_factor,minority_threshold,runtime,skipped,max_minority_pct,mm_count,success,error
arkansas,4.0,1.0,0.3147821501671579,50,0.45,4.104604482650757,False,0.4312264452548257,0.0,False,
arkansas,4.0,1.0,0.3147821501671579,50,0.5,4.096737861633301,False,0.3770063605367575,0.0,False,
arkansas,4.0,1.0,0.3147821501671579,50,0.55,4.063575983047485,False,0.4764872957799618,0.0,False,
arkansas,4.0,1.0,0.3147821501671579,100,0.4,4.031367540359497,False,0.4321203843455709,0.0,False,
arkansas,4.0,1.0,0.3147821501671579,100,0.45,4.078710317611694,False,0.4312264452548257,0.0,False,
arkansas,4.0,1.0,0.3147821501671579,100,0.5,4.001776695251465,False,0.3770063605367575,0.0,False,
arkansas,4.0,1.0,0.3147821501671579,100,0.55,4.153085708618164,False,0.4764872957799618,0.0,False,
california,52.0,33.0,0.653130920931879,1,0.4,7.005447864532471,False,0.9820797000417484,43.0,True,
california,52.0,33.0,0.653130920931879,1,0.45,8.12310791015625,False,0.9820797000417484,43.0,True,
california,52.0,33.0,0.653130920931879,1,0.5,7.59200644493103,False,0.9820797000417484,43.0,True,
california,52.0,33.0,0.653130920931879,1,0.55,6.801864862442017,False,0.9820797000417484,43.0,True,
california,52.0,33.0,0.653130920931879,5,0.4,9.03380012512207,False,0.9540404258747608,46.0,True,
california,52.0,33.0,0.653130920931879,5,0.45,8.382096290588379,False,0.9676052557497038,44.0,True,
california,52.0,33.0,0.653130920931879,5,0.5,8.190613269805908,False,0.981303036549675,43.0,True,
california,52.0,33.0,0.653130920931879,5,0.55,7.53735876083374,False,0.9204221364761146,43.0,True,
california,52.0,33.0,0.653130920931879,10,0.4,6.354781866073608,False,0.9836736358088344,46.0,True,
california,52.0,33.0,0.653130920931879,10,0.45,6.223027467727661,False,0.9496489665470359,43.0,True,
california,52.0,33.0,0.653130920931879,10,0.5,6.69261360168457,False,0.9705712320059433,46.0,True,
california,52.0,33.0,0.653130920931879,10,0.55,6.767141103744507,False,0.8973216983685299,45.0,True,
california,52.0,33.0,0.653130920931879,50,0.4,6.3353095054626465,False,0.9825029756844074,43.0,True,
california,52.0,33.0,0.653130920931879,50,0.45,6.677250862121582,False,0.9623041162444624,42.0,True,
california,52.0,33.0,0.653130920931879,50,0.5,6.703071355819702,False,0.9429918520068107,42.0,True,
california,52.0,33.0,0.653130920931879,50,0.55,6.482784271240234,False,0.9634378141756033,43.0,True,
california,52.0,33.0,0.653130920931879,100,0.4,6.627060651779175,False,0.9787544924291521,44.0,True,
california,52.0,33.0,0.653130920931879,100,0.45,6.937760591506958,False,0.9602041247123889,43.0,True,
california,52.0,33.0,0.653130920931879,100,0.5,6.582695722579956,False,0.9715396346256643,45.0,True,
california,52.0,33.0,0.653130920931879,100,0.55,6.9702675342559814,False,0.9812689836946963,42.0,True,
colorado,8.0,2.0,0.34865790027008614,1,0.4,3.5227010250091553,False,0.47096496473219723,0.0,False,
colorado,8.0,2.0,0.34865790027008614,1,0.45,3.570065975189209,False,0.47096496473219723,0.0,False,
colorado,8.0,2.0,0.34865790027008614,1,0.5,3.6597774028778076,False,0.47096496473219723,0.0,False,
colorado,8.0,2.0,0.34865790027008614,1,0.55,3.492772340774536,False,0.47096496473219723,0.0,False,
colorado,8.0,2.0,0.34865790027008614,5,0.4,3.4105937480926514,False,0.5494052950784667,1.0,False,
colorado,8.0,2.0,0.34865790027008614,5,0.45,3.4588022232055664,False,0.5516930718221154,1.0,False,
colorado,8.0,2.0,0.34865790027008614,5,0.5,3.570464849472046,False,0.5241794331965838,1.0,False,
colorado,8.0,2.0,0.34865790027008614,5,0.55,3.523003101348877,False,0.5230037751136627,1.0,False,
colorado,8.0,2.0,0.34865790027008614,10,0.4,3.6947646141052246,False,0.5392804770207823,1.0,False,
colorado,8.0,2.0,0.34865790027008614,10,0.45,3.535658836364746,False,0.551610861763163,1.0,False,
colorado,8.0,2.0,0.34865790027008614,10,0.5,3.4856956005096436,False,0.5435760990732679,1.0,False,
colorado,8.0,2.0,0.34865790027008614,10,0.55,3.490886688232422,False,0.5501653895495995,1.0,False,
colorado,8.0,2.0,0.34865790027008614,50,0.4,3.617783784866333,False,0.5511265188629633,1.0,False,
colorado,8.0,2.0,0.34865790027008614,50,0.45,3.6099860668182373,False,0.5505209400738899,1.0,False,
colorado,8.0,2.0,0.34865790027008614,50,0.5,3.7314627170562744,False,0.5529337565668186,1.0,False,
colorado,8.0,2.0,0.34865790027008614,50,0.55,3.7735204696655273,False,0.5409551555509312,1.0,False,
colorado,8.0,2.0,0.34865790027008614,100,0.4,3.755398750305176,False,0.5437948464910761,2.0,True,
colorado,8.0,2.0,0.34865790027008614,100,0.45,3.8888916969299316,False,0.5533114919564485,1.0,False,
colorado,8.0,2.0,0.34865790027008614,100,0.5,3.628474235534668,False,0.5283254968966048,1.0,False,
colorado,8.0,2.0,0.34865790027008614,100,0.55,3.905687093734741,False,0.541886650369185,1.0,False,
connecticut,5.0,1.0,0.3679236283203511,1,0.4,1.1368765830993652,False,0.45379356755836125,0.0,False,
connecticut,5.0,1.0,0.3679236283203511,1,0.45,1.1033105850219727,False,0.45379356755836125,0.0,False,
connecticut,5.0,1.0,0.3679236283203511,1,0.5,1.1670668125152588,False,0.45379356755836125,0.0,False,
connecticut,5.0,1.0,0.3679236283203511,1,0.55,1.0309522151947021,False,0.45379356755836125,0.0,False,
connecticut,5.0,1.0,0.3679236283203511,5,0.4,1.0663363933563232,False,0.455767639922939,0.0,False,
connecticut,5.0,1.0,0.3679236283203511,5,0.45,1.1838204860687256,False,0.47172958918356733,0.0,False,
connecticut,5.0,1.0,0.3679236283203511,5,0.5,1.0214951038360596,False,0.47769445698256263,0.0,False,
connecticut,5.0,1.0,0.3679236283203511,5,0.55,1.1633808612823486,False,0.4552805177291654,0.0,False,
connecticut,5.0,1.0,0.3679236283203511,10,0.4,1.1336185932159424,False,0.46373041908496226,0.0,False,
connecticut,5.0,1.0,0.3679236283203511,10,0.45,1.090721607208252,False,0.46917313895196167,0.0,False,
connecticut,5.0,1.0,0.3679236283203511,10,0.5,1.1450369358062744,False,0.4974448650655966,0.0,False,
connecticut,5.0,1.0,0.3679236283203511,10,0.55,1.0665314197540283,False,0.4540698656344915,0.0,False,
connecticut,5.0,1.0,0.3679236283203511,50,0.4,1.1820855140686035,False,0.4691831518484842,0.0,False,
connecticut,5.0,1.0,0.3679236283203511,50,0.45,1.069915771484375,False,0.4751153044480908,0.0,False,
connecticut,5.0,1.0,0.3679236283203511,50,0.5,1.1354780197143555,False,0.4973521237869977,0.0,False,
connecticut,5.0,1.0,0.3679236283203511,50,0.55,1.0839416980743408,False,0.48436860825492795,0.0,False,
connecticut,5.0,1.0,0.3679236283203511,100,0.4,1.125053882598877,False,0.4691831518484842,0.0,False,
connecticut,5.0,1.0,0.3679236283203511,100,0.45,1.0349857807159424,False,0.4930290593498045,0.0,False,
connecticut,5.0,1.0,0.3679236283203511,100,0.5,1.0363998413085938,False,0.4973521237869977,0.0,False,
connecticut,5.0,1.0,0.3679236283203511,100,0.55,1.090831995010376,False,0.48436860825492795,0.0,False,
delaware,,,,1,0.4,,True,,,,Single-district state
delaware,,,,1,0.45,,True,,,,Single-district state
delaware,,,,1,0.5,,True,,,,Single-district state
delaware,,,,1,0.55,,True,,,,Single-district state
delaware,,,,5,0.4,,True,,,,Single-district state
delaware,,,,5,0.45,,True,,,,Single-district state
delaware,,,,5,0.5,,True,,,,Single-district state
delaware,,,,5,0.55,,True,,,,Single-district state
delaware,,,,10,0.4,,True,,,,Single-district state
delaware,,,,10,0.45,,True,,,,Single-district state
delaware,,,,10,0.5,,True,,,,Single-district state
delaware,,,,10,0.55,,True,,,,Single-district state
delaware,,,,50,0.4,,True,,,,Single-district state
delaware,,,,50,0.45,,True,,,,Single-district state
delaware,,,,50,0.5,,True,,,,Single-district state
delaware,,,,50,0.55,,True,,,,Single-district state
delaware,,,,100,0.4,,True,,,,Single-district state
delaware,,,,100,0.45,,True,,,,Single-district state
delaware,,,,100,0.5,,True,,,,Single-district state
delaware,,,,100,0.55,,True,,,,Single-district state
florida,28.0,13.0,0.4846129342270081,1,0.4,2.725815773010254,False,0.901208284262374,11.0,False,
florida,28.0,13.0,0.4846129342270081,1,0.45,2.6979763507843018,False,0.901208284262374,11.0,False,
florida,28.0,13.0,0.4846129342270081,1,0.5,2.7067008018493652,False,0.901208284262374,11.0,False,
florida,28.0,13.0,0.4846129342270081,1,0.55,2.7654242515563965,False,0.901208284262374,11.0,False,
florida,28.0,13.0,0.4846129342270081,5,0.4,2.7267954349517822,False,0.8875704327470842,10.0,False,
florida,28.0,13.0,0.4846129342270081,5,0.45,2.6812338829040527,False,0.8759416922322871,11.0,False,
florida,28.0,13.0,0.4846129342270081,5,0.5,3.1362431049346924,False,0.9245976963726116,11.0,False,
florida,28.0,13.0,0.4846129342270081,5,0.55,2.695591688156128,False,0.8818715669785252,12.0,False,
florida,28.0,13.0,0.4846129342270081,10,0.4,2.9575748443603516,False,0.8985962816201848,11.0,False,
florida,28.0,13.0,0.4846129342270081,10,0.45,2.7065329551696777,False,0.8990734294798529,11.0,False,
florida,28.0,13.0,0.4846129342270081,10,0.5,2.7849812507629395,False,0.8955339730340864,10.0,False,
florida,28.0,13.0,0.4846129342270081,10,0.55,2.5985167026519775,False,0.9099635331515622,12.0,False,
florida,28.0,13.0,0.4846129342270081,50,0.4,2.5993103981018066,False,0.9410012081353838,11.0,False,
florida,28.0,13.0,0.4846129342270081,50,0.45,2.7025601863861084,False,0.9145188007610187,13.0,True,
florida,28.0,13.0,0.4846129342270081,50,0.5,2.742678165435791,False,0.8790350873760829,12.0,False,
florida,28.0,13.0,0.4846129342270081,50,0.55,2.769369602203369,False,0.8734037366308081,12.0,False,
florida,28.0,13.0,0.4846129342270081,100,0.4,2.80180025100708,False,0.9201862528291364,10.0,False,
florida,28.0,13.0,0.4846129342270081,100,0.45,2.8317267894744873,False,0.9220873556168598,12.0,False,
florida,28.0,13.0,0.4846129342270081,100,0.5,2.8973448276519775,False,0.9146333708391571,12.0,False,
florida,28.0,13.0,0.4846129342270081,100,0.55,2.6375272274017334,False,0.9097657360956536,12.0,False,
georgia,14.0,6.0,0.49942101817902096,1,0.4,7.010657787322998,False,0.7690249691073495,5.0,False,
georgia,14.0,6.0,0.49942101817902096,1,0.45,6.970459222793579,False,0.7690249691073495,5.0,False,
georgia,14.0,6.0,0.49942101817902096,1,0.5,6.682433843612671,False,0.7690249691073495,5.0,False,
georgia,14.0,6.0,0.49942101817902096,1,0.55,6.543579816818237,False,0.7690249691073495,5.0,False,
georgia,14.0,6.0,0.49942101817902096,5,0.4,6.625919580459595,False,0.8381016444403808,6.0,True,
georgia,14.0,6.0,0.49942101817902096,5,0.45,6.93021821975708,False,0.7789511998476218,5.0,False,
georgia,14.0,6.0,0.49942101817902096,5,0.5,7.216489315032959,False,0.7847208875116856,6.0,True,
georgia,14.0,6.0,0.49942101817902096,5,0.55,7.594388961791992,False,0.7905301134604051,6.0,True,
georgia,14.0,6.0,0.49942101817902096,10,0.4,6.9551427364349365,False,0.7424297987239334,6.0,True,
georgia,14.0,6.0,0.49942101817902096,10,0.45,6.980452537536621,False,0.7274769232380244,8.0,True,
georgia,14.0,6.0,0.49942101817902096,10,0.5,6.96366024017334,False,0.7468070228537584,5.0,False,
georgia,14.0,6.0,0.49942101817902096,10,0.55,7.32545804977417,False,0.8221972420103261,6.0,True,
georgia,14.0,6.0,0.49942101817902096,50,0.4,6.90120530128479,False,0.7364751892742007,7.0,True,
georgia,14.0,6.0,0.49942101817902096,50,0.45,6.92594051361084,False,0.8026004202329335,8.0,True,
georgia,14.0,6.0,0.49942101817902096,50,0.5,6.668419122695923,False,0.8132849494565948,7.0,True,
georgia,14.0,6.0,0.49942101817902096,50,0.55,7.068063735961914,False,0.8130282779167597,5.0,False,
georgia,14.0,6.0,0.49942101817902096,100,0.4,6.624286413192749,False,0.7154836386785709,7.0,True,
georgia,14.0,6.0,0.49942101817902096,100,0.45,7.05167818069458,False,0.7707474577335118,7.0,True,
georgia,14.0,6.0,0.49942101817902096,100,0.5,6.6534035205841064,False,0.7744178820777132,6.0,True,
georgia,14.0,6.0,0.49942101817902096,100,0.55,6.61121129989624,False,0.7994770784303995,7.0,True,
hawaii,2.0,1.0,0.78398181507087,1,0.4,0.9600331783294678,False,0.8404228860848548,2.0,True,
hawaii,2.0,1.0,0.78398181507087,1,0.45,0.7787294387817383,False,0.8404228860848548,2.0,True,
hawaii,2.0,1.0,0.78398181507087,1,0.5,0.778827428817749,False,0.8404228860848548,2.0,True,
hawaii,2.0,1.0,0.78398181507087,1,0.55,0.7460708618164062,False,0.8404228860848548,2.0,True,
hawaii,2.0,1.0,0.78398181507087,5,0.4,0.7933266162872314,False,0.8436801217495453,2.0,True,
hawaii,2.0,1.0,0.78398181507087,5,0.45,0.793187141418457,False,0.8419195764694241,2.0,True,
hawaii,2.0,1.0,0.78398181507087,5,0.5,0.7405731678009033,False,0.8135631397723636,2.0,True,
hawaii,2.0,1.0,0.78398181507087,5,0.55,0.7821881771087646,False,0.8374814572889836,2.0,True,
hawaii,2.0,1.0,0.78398181507087,10,0.4,0.8134775161743164,False,0.8440497399134922,2.0,True,
hawaii,2.0,1.0,0.78398181507087,10,0.45,0.7440993785858154,False,0.8419195764694241,2.0,True,
hawaii,2.0,1.0,0.78398181507087,10,0.5,0.7767190933227539,False,0.8312678361994853,2.0,True,
hawaii,2.0,1.0,0.78398181507087,10,0.55,0.8098750114440918,False,0.8374814572889836,2.0,True,
hawaii,2.0,1.0,0.78398181507087,50,0.4,0.7813081741333008,False,0.8378574367343344,2.0,True,
hawaii,2.0,1.0,0.78398181507087,50,0.45,0.7866137027740479,False,0.8419195764694241,2.0,True,
hawaii,2.0,1.0,0.78398181507087,50,0.5,0.7293300628662109,False,0.8312678361994853,2.0,True,
hawaii,2.0,1.0,0.78398181507087,50,0.55,0.831251859664917,False,0.8378740680917927,2.0,True,
hawaii,2.0,1.0,0.78398181507087,100,0.4,0.7516112327575684,False,0.8378574367343344,2.0,True,
hawaii,2.0,1.0,0.78398181507087,100,0.45,0.7594780921936035,False,0.8419195764694241,2.0,True,
hawaii,2.0,1.0,0.78398181507087,100,0.5,0.7502496242523193,False,0.8312678361994853,2.0,True,
hawaii,2.0,1.0,0.78398181507087,100,0.55,0.7463047504425049,False,0.8378740680917927,2.0,True,
idaho,2.0,0.0,0.21128907197301297,1,0.4,2.117218255996704,False,0.2193607536085789,0.0,True,
idaho,2.0,0.0,0.21128907197301297,1,0.45,2.003995656967163,False,0.2193607536085789,0.0,True,
idaho,2.0,0.0,0.21128907197301297,1,0.5,2.018115758895874,False,0.2193607536085789,0.0,True,
idaho,2.0,0.0,0.21128907197301297,1,0.55,2.1337969303131104,False,0.2193607536085789,0.0,True,
idaho,2.0,0.0,0.21128907197301297,5,0.4,2.0097453594207764,False,0.25263601672447217,0.0,True,
idaho,2.0,0.0,0.21128907197301297,5,0.45,2.193081855773926,False,0.22323976375340102,0.0,True,
idaho,2.0,0.0,0.21128907197301297,5,0.5,2.0808498859405518,False,0.24516305908770464,0.0,True,
idaho,2.0,0.0,0.21128907197301297,5,0.55,2.160568952560425,False,0.2190390480475976,0.0,True,
idaho,2.0,0.0,0.21128907197301297,10,0.4,2.170034885406494,False,0.22593810644647508,0.0,True,
idaho,2.0,0.0,0.21128907197301297,10,0.45,2.0426952838897705,False,0.22323976375340102,0.0,True,
idaho,2.0,0.0,0.21128907197301297,10,0.5,2.1269540786743164,False,0.24516305908770464,0.0,True,
idaho,2.0,0.0,0.21128907197301297,10,0.55,2.0879664421081543,False,0.2190390480475976,0.0,True,
idaho,2.0,0.0,0.21128907197301297,50,0.4,2.0104475021362305,False,0.22593810644647508,0.0,True,
idaho,2.0,0.0,0.21128907197301297,50,0.45,2.089813232421875,False,0.22200774933018047,0.0,True,
idaho,2.0,0.0,0.21128907197301297,50,0.5,2.0277273654937744,False,0.24516305908770464,0.0,True,
idaho,2.0,0.0,0.21128907197301297,50,0.55,2.0781893730163574,False,0.2190390480475976,0.0,True,
idaho,2.0,0.0,0.21128907197301297,100,0.4,2.148560047149658,False,0.22593810644647508,0.0,True,
idaho,2.0,0.0,0.21128907197301297,100,0.45,2.1581180095672607,False,0.22200774933018047,0.0,True,
idaho,2.0,0.0,0.21128907197301297,100,0.5,2.0707340240478516,False,0.24516305908770464,0.0,True,
idaho,2.0,0.0,0.21128907197301297,100,0.55,2.1604363918304443,False,0.2190390480475976,0.0,True,
illinois,17.0,7.0,0.41676126172955363,1,0.4,4.795774698257446,False,0.910438966905627,5.0,False,
illinois,17.0,7.0,0.41676126172955363,1,0.45,4.594448089599609,False,0.910438966905627,5.0,False,
illinois,17.0,7.0,0.41676126172955363,1,0.5,4.5648322105407715,False,0.910438966905627,5.0,False,
illinois,17.0,7.0,0.41676126172955363,1,0.55,4.516740083694458,False,0.910438966905627,5.0,False,
illinois,17.0,7.0,0.41676126172955363,5,0.4,4.503484010696411,False,0.8235878892632662,4.0,False,
illinois,17.0,7.0,0.41676126172955363,5,0.45,4.645264148712158,False,0.8958259989292323,5.0,False,
illinois,17.0,7.0,0.41676126172955363,5,0.5,4.493217706680298,False,0.8758140430305967,4.0,False,
illinois,17.0,7.0,0.41676126172955363,5,0.55,4.511149644851685,False,0.8950822278004809,4.0,False,
illinois,17.0,7.0,0.41676126172955363,10,0.4,4.582773685455322,False,0.7381747253330503,5.0,False,
illinois,17.0,7.0,0.41676126172955363,10,0.45,4.592132568359375,False,0.8810728321488386,4.0,False,
illinois,17.0,7.0,0.41676126172955363,10,0.5,4.523760557174683,False,0.9015432491802234,4.0,False,
illinois,17.0,7.0,0.41676126172955363,10,0.55,4.707767724990845,False,0.8207942328174096,4.0,False,
illinois,17.0,7.0,0.41676126172955363,50,0.4,4.533950567245483,False,0.8250263213028846,5.0,False,
illinois,17.0,7.0,0.41676126172955363,50,0.45,4.5680975914001465,False,0.7943367217668494,5.0,False,
illinois,17.0,7.0,0.41676126172955363,50,0.5,4.53990626335144,False,0.9000155146281728,5.0,False,
illinois,17.0,7.0,0.41676126172955363,50,0.55,5.008086204528809,False,0.885534881499992,4.0,False,
illinois,17.0,7.0,0.41676126172955363,100,0.4,4.493046283721924,False,0.8239334961408267,5.0,False,
illinois,17.0,7.0,0.41676126172955363,100,0.45,4.5031256675720215,False,0.8313917866208335,5.0,False,
illinois,17.0,7.0,0.41676126172955363,100,0.5,4.685689687728882,False,0.8871504214379439,4.0,False,
illinois,17.0,7.0,0.41676126172955363,100,0.55,4.671732425689697,False,0.8971187205726819,4.0,False,
indiana,9.0,2.0,0.2453050079522183,1,0.4,2.960078239440918,False,0.43820305280265126,0.0,False,
indiana,9.0,2.0,0.2453050079522183,1,0.45,2.8633272647857666,False,0.43820305280265126,0.0,False,
indiana,9.0,2.0,0.2453050079522183,1,0.5,3.0185189247131348,False,0.43820305280265126,0.0,False,
indiana,9.0,2.0,0.2453050079522183,1,0.55,2.960536241531372,False,0.43820305280265126,0.0,False,
indiana,9.0,2.0,0.2453050079522183,5,0.4,3.381242275238037,False,0.38839087812996886,0.0,False,
indiana,9.0,2.0,0.2453050079522183,5,0.45,2.8488433361053467,False,0.4023111414987836,0.0,False,
indiana,9.0,2.0,0.2453050079522183,5,0.5,3.1934008598327637,False,0.5326759343501564,1.0,False,
indiana,9.0,2.0,0.2453050079522183,5,0.55,2.829322099685669,False,0.4741716091324298,0.0,False,
indiana,9.0,2.0,0.2453050079522183,10,0.4,3.067701578140259,False,0.4046508232514617,0.0,False,
indiana,9.0,2.0,0.2453050079522183,10,0.45,2.928407669067383,False,0.4046508232514617,0.0,False,
indiana,9.0,2.0,0.2453050079522183,10,0.5,2.963681697845459,False,0.5355857521782529,1.0,False,
indiana,9.0,2.0,0.2453050079522183,10,0.55,2.891078472137451,False,0.5387504462502373,1.0,False,
indiana,9.0,2.0,0.2453050079522183,50,0.4,3.0541059970855713,False,0.4041966313963619,0.0,False,
indiana,9.0,2.0,0.2453050079522183,50,0.45,2.937995672225952,False,0.4161968506860286,0.0,False,
indiana,9.0,2.0,0.2453050079522183,50,0.5,3.0333614349365234,False,0.5193321278805832,1.0,False,
indiana,9.0,2.0,0.2453050079522183,50,0.55,2.885629415512085,False,0.5475550408024481,1.0,False,
indiana,9.0,2.0,0.2453050079522183,100,0.4,3.2069544792175293,False,0.4041966313963619,0.0,False,
indiana,9.0,2.0,0.2453050079522183,100,0.45,2.8865063190460205,False,0.42277136240291324,0.0,False,
indiana,9.0,2.0,0.2453050079522183,100,0.5,3.001267910003662,False,0.5409742836110838,1.0,False,
indiana,9.0,2.0,0.2453050079522183,100,0.55,2.9136083126068115,False,0.5307310457936968,1.0,False,
iowa,4.0,0.0,0.17307339683904902,1,0.4,2.094432830810547,False,0.23303645695459785,0.0,True,
iowa,4.0,0.0,0.17307339683904902,1,0.45,2.060716390609741,False,0.23303645695459785,0.0,True,
